13681,4740,6.06,80933,0,11331,2,8,11/7/2018,19:16:31,14.81,19.45
13681,4741,6.04,80881,0,11332,2,9,11/7/2018,19:16:33,14.81,19.51
13681,4743,6.05,80685,0,11330,2,10,11/7/2018,19:16:35,14.81,19.03
13688,4744,6.04,80654,0,11333,2,11,11/7/2018,19:16:37,14.81,19.51
13692,4747,6.01,80530,0,11336,2,12,11/7/2018,19:16:39,14.83,19.23
13684,4748,6.01,80430,0,11328,2,13,11/7/2018,19:16:41,14.83,19.51
13694,4749,6.02,80334,0,11335,2,14,11/7/2018,19:16:43,14.83,19.61
13692,4750,6.02,80234,0,11335,2,15,11/7/2018,19:16:45,14.85,19.61
13698,4752,6,80115,0,11330,2,16,11/7/2018,19:16:47,14.85,19.39
13709,4755,6,79923,0,11333,2,17,11/7/2018,19:16:49,14.83,19.47
13710,4754,5.99,79976,0,11332,2,18,11/7/2018,19:16:51,14.85,19.41
13714,4755,5.97,80016,0,11337,2,19,11/7/2018,19:16:53,14.85,19.45
13716,4759,5.96,79744,0,11333,2,20,11/7/2018,19:16:55,14.87,19.63
13720,4760,5.94,79708,0,11331,2,21,11/7/2018,19:16:57,14.89,19.47
13725,4760,5.9,79862,0,11332,2,22,11/7/2018,19:16:59,14.87,19.23
13724,4765,5.9,79454,0,11334,2,23,11/7/2018,19:17:01,14.87,19.39
13724,4764,5.89,79557,0,11331,2,24,11/7/2018,19:17:03,14.89,19.57
13731,4764,5.89,79523,0,11332,2,25,11/7/2018,19:17:05,14.89,19.51
5774,2967,5.85,390326,0,16448,3,1,11/7/2018,19:17:20,14.77,9.43
5776,2973,5.85,387918,0,16448,3,2,11/7/2018,19:17:22,14.73,9.63
5774,2972,5.87,388208,0,16448,3,3,11/7/2018,19:17:24,14.71,9.43
5771,2966,5.85,390642,0,16448,3,4,11/7/2018,19:17:26,14.69,9.33
5771,2969,5.83,389928,0,16448,3,5,11/7/2018,19:17:28,14.67,9.57
5771,2971,5.83,389159,0,16448,3,6,11/7/2018,19:17:30,14.65,9.49
5774,2976,5.81,387755,0,16448,3,7,11/7/2018,19:17:32,14.63,9.01
5776,2972,5.8,389211,0,16448,3,8,11/7/2018,19:17:34,14.57,9.43
5773,2969,5.77,390977,0,16448,3,9,11/7/2018,19:17:36,14.57,9.21
5773,2970,5.75,390965,0,16448,3,10,11/7/2018,19:17:38,14.55,9.43
5772,2973,5.73,390147,0,16448,3,11,11/7/2018,19:17:40,14.53,9.49
5776,2972,5.74,390258,0,16448,3,12,11/7/2018,19:17:42,14.49,9.49
5775,2970,5.74,390854,0,16448,3,13,11/7/2018,19:17:44,14.47,9.57
5778,2973,5.74,389979,0,16448,3,14,11/7/2018,19:17:46,14.45,9.47
5777,2968,5.75,391421,0,16448,3,15,11/7/2018,19:17:48,14.41,9.39
5771,2973,5.75,389880,0,16448,3,16,11/7/2018,19:17:50,14.41,9.67
5771,2970,5.76,390515,0,16448,3,17,11/7/2018,19:17:52,14.39,9.11
5774,2972,5.77,389891,0,16448,3,18,11/7/2018,19:17:54,14.37,9.25
5776,2970,5.76,390550,0,16448,3,19,11/7/2018,19:17:56,14.33,9.25
5781,2973,5.73,390252,0,16448,3,20,11/7/2018,19:17:58,14.31,9.43
5782,2972,5.71,390696,0,16448,3,21,11/7/2018,19:18:00,14.29,9.49
5780,2974,5.73,389728,0,16448,3,22,11/7/2018,19:18:02,14.29,9.15
5770,2972,5.74,390189,0,16448,3,23,11/7/2018,19:18:04,14.23,9.43
5771,2971,5.72,391087,0,16448,3,24,11/7/2018,19:18:06,14.23,8.97
5774,2975,5.73,389484,0,16448,3,25,11/7/2018,19:18:07,14.19,9.07
5689,3001,5.72,380495,0,21184,4,1,11/7/2018,19:18:22,14.01,7.77
5689,3003,5.74,379690,0,21184,4,2,11/7/2018,19:18:24,13.99,8.29
5690,3003,5.76,379328,0,21184,4,3,11/7/2018,19:18:26,13.97,8.05
5687,3002,5.76,379530,0,21184,4,4,11/7/2018,19:18:28,13.91,8.41
5689,3004,5.76,378854,0,21184,4,5,11/7/2018,19:18:30,13.91,8.41
5685,3004,5.75,379255,0,21184,4,6,11/7/2018,19:18:32,13.87,8.13
5688,3004,5.75,379255,0,21184,4,7,11/7/2018,19:18:34,13.85,8.41
5689,3003,5.73,379652,0,21184,4,8,11/7/2018,19:18:36,13.85,7.97
5692,3003,5.74,379724,0,21184,4,9,11/7/2018,19:18:38,13.83,8.33
5696,3004,5.72,379715,0,21184,4,10,11/7/2018,19:18:40,13.81,8.37
5695,3002,5.73,380058,0,21184,4,11,11/7/2018,19:18:42,13.79,8.61
5692,3005,5.71,379405,0,21184,4,12,11/7/2018,19:18:44,13.75,8.45
5693,2998,5.71,381816,0,21184,4,13,11/7/2018,19:18:46,13.73,8.59
5699,3007,5.7,378894,0,21184,4,14,11/7/2018,19:18:48,13.73,8.65
5697,3001,5.69,381125,0,21184,4,15,11/7/2018,19:18:50,13.69,8.51
5695,3004,5.67,380539,0,21184,4,16,11/7/2018,19:18:52,13.65,8.23
5696,3004,5.65,380801,0,21184,4,17,11/7/2018,19:18:54,13.67,8.01
5694,3004,5.6,381627,0,21184,4,18,11/7/2018,19:18:56,13.63,8.33
5693,3005,5.58,381584,0,21184,4,19,11/7/2018,19:18:58,13.59,8.47
5692,3000,5.58,383393,0,21184,4,20,11/7/2018,19:19:00,13.59,8.65
5697,3005,5.58,381414,0,21184,4,21,11/7/2018,19:19:02,13.57,8.55
5694,3004,5.59,381691,0,21184,4,22,11/7/2018,19:19:04,13.55,8.65
5697,3003,5.57,382534,0,21184,4,23,11/7/2018,19:19:06,13.53,8.51
5699,3000,5.56,383520,0,21184,4,24,11/7/2018,19:19:08,13.51,8.65
5698,3007,5.57,380935,0,21184,4,25,11/7/2018,19:19:10,13.51,8.51
8670,3001,5.57,382943,0,26176,5,1,11/7/2018,19:19:25,13.37,8.15
8667,2999,5.56,383999,0,26176,5,2,11/7/2018,19:19:27,13.33,8.15
8667,2999,5.57,383730,0,26176,5,3,11/7/2018,19:19:29,13.33,8.29
8665,2998,5.55,384578,0,26176,5,4,11/7/2018,19:19:31,13.31,8.29
8664,2998,5.54,384779,0,26176,5,5,11/7/2018,19:19:33,13.31,8.23
8662,2998,5.55,384303,0,26176,5,6,11/7/2018,19:19:35,13.29,8.41
8661,2998,5.54,384539,0,26176,5,7,11/7/2018,19:19:37,13.23,8.41
8664,2996,5.55,385196,0,26176,5,8,11/7/2018,19:19:39,13.23,8.45
8658,2997,5.56,384685,0,26176,5,9,11/7/2018,19:19:41,13.21,8.47
8661,2996,5.59,384391,0,26176,5,10,11/7/2018,19:19:43,13.19,8.37
8658,2998,5.59,383705,0,26176,5,11,11/7/2018,19:19:45,13.17,8.29
8662,2995,5.6,384636,0,26176,5,12,11/7/2018,19:19:47,13.15,8.45
8661,2996,5.61,384057,0,26176,5,13,11/7/2018,19:19:49,13.15,8.41
8662,2997,5.6,383950,0,26176,5,14,11/7/2018,19:19:51,13.13,8.51
8657,2996,5.62,384028,0,26176,5,15,11/7/2018,19:19:53,13.13,8.61
8655,2999,5.6,383368,0,26176,5,16,11/7/2018,19:19:55,13.05,8.61
8657,2998,5.6,383675,0,26176,5,17,11/7/2018,19:19:57,13.05,8.65
8655,2995,5.6,384499,0,26176,5,18,11/7/2018,19:19:59,13.03,8.61
8656,2996,5.59,384631,0,26176,5,19,11/7/2018,19:20:01,13.01,8.65
8657,2995,5.61,384572,0,26176,5,20,11/7/2018,19:20:03,12.99,8.69
8654,2996,5.61,383989,0,26176,5,21,11/7/2018,19:20:05,12.97,8.61
8656,2996,5.64,383729,0,26176,5,22,11/7/2018,19:20:07,12.95,8.61
8655,2997,5.66,383123,0,26176,5,23,11/7/2018,19:20:09,12.95,8.71
8656,2998,5.63,383279,0,26176,5,24,11/7/2018,19:20:11,12.91,8.71
8651,2996,5.63,383793,0,26176,5,25,11/7/2018,19:20:13,12.89,8.71
8780,3000,5.61,382825,0,31351,6,1,11/7/2018,19:20:29,12.79,8.59
8777,3001,5.62,382181,0,31353,6,2,11/7/2018,19:20:31,12.77,8.61
8778,3000,5.61,382757,0,31349,6,3,11/7/2018,19:20:33,12.77,8.65
8769,2998,5.6,383573,0,31353,6,4,11/7/2018,19:20:35,12.71,8.65
8765,2997,5.6,383915,0,31349,6,5,11/7/2018,19:20:37,12.71,8.75
8771,2998,5.58,383803,0,31349,6,6,11/7/2018,19:20:39,12.71,8.75
8769,2999,5.58,383735,0,31351,6,7,11/7/2018,19:20:41,12.69,8.83
8762,2998,5.59,383773,0,31347,6,8,11/7/2018,19:20:43,12.67,8.83
8764,2999,5.62,383001,0,31347,6,9,11/7/2018,19:20:45,12.67,8.93
8764,2999,5.62,383103,0,31348,6,10,11/7/2018,19:20:47,12.63,8.83
8765,2998,5.61,383578,0,31350,6,11,11/7/2018,19:20:49,12.63,8.89
8764,2999,5.62,383103,0,31354,6,12,11/7/2018,19:20:51,12.63,8.93
8758,2997,5.6,384087,0,31352,6,13,11/7/2018,19:20:53,12.61,8.97
8764,2996,5.6,384155,0,31345,6,14,11/7/2018,19:20:55,12.61,9.01
8764,2998,5.58,383837,0,31347,6,15,11/7/2018,19:20:57,12.57,9.01
8763,2999,5.58,383563,0,31353,6,16,11/7/2018,19:20:59,12.57,8.97
8757,2997,5.59,384116,0,31349,6,17,11/7/2018,19:21:01,12.57,9.01
8759,2998,5.6,383778,0,31352,6,18,11/7/2018,19:21:03,12.55,9.11
8760,2997,5.65,382981,0,31349,6,19,11/7/2018,19:21:05,12.55,9.11
8762,2998,5.65,382810,0,31350,6,20,11/7/2018,19:21:07,12.53,9.15
8764,2998,5.64,382805,0,31352,6,21,11/7/2018,19:21:09,12.53,9.19
8762,2999,5.62,382967,0,31356,6,22,11/7/2018,19:21:11,12.51,9.11
8760,2999,5.6,383299,0,31347,6,23,11/7/2018,19:21:13,12.51,9.15
8758,2998,5.56,384411,0,31353,6,24,11/7/2018,19:21:15,12.47,9.11
8758,2998,5.54,384470,0,31349,6,25,11/7/2018,19:21:17,12.49,9.19
8842,3004,5.49,383386,0,36224,7,1,11/7/2018,19:21:32,12.37,8.23
8841,3004,5.49,383249,0,36225,7,2,11/7/2018,19:21:34,12.35,8.27
8835,3004,5.48,383553,0,36225,7,3,11/7/2018,19:21:36,12.35,8.37
8836,3007,5.47,382831,0,36224,7,4,11/7/2018,19:21:38,12.33,8.41
8833,3005,5.48,383177,0,36224,7,5,11/7/2018,19:21:40,12.33,8.41
8833,3007,5.49,382328,0,36224,7,6,11/7/2018,19:21:42,12.31,8.51
8835,3004,5.51,382985,0,36224,7,7,11/7/2018,19:21:44,12.29,8.47
8832,3005,5.51,382746,0,36224,7,8,11/7/2018,19:21:46,12.25,8.47
8832,3003,5.51,383292,0,36224,7,9,11/7/2018,19:21:48,12.25,8.47
8834,3004,5.52,382989,0,36224,7,10,11/7/2018,19:21:50,12.25,8.55
8830,3003,5.49,383591,0,36224,7,11,11/7/2018,19:21:52,12.21,8.55
8832,3004,5.48,383587,0,36224,7,12,11/7/2018,19:21:54,12.23,8.59
8827,3001,5.47,384747,0,36224,7,13,11/7/2018,19:21:56,12.21,8.59
8832,3006,5.47,383070,0,36224,7,14,11/7/2018,19:21:58,12.21,8.51
8828,3005,5.45,383642,0,36224,7,15,11/7/2018,19:22:00,12.19,8.65
8830,3004,5.45,384224,0,36224,7,16,11/7/2018,19:22:02,12.19,8.65
8827,3002,5.47,384576,0,36225,7,17,11/7/2018,19:22:04,12.17,8.61
8831,3001,5.47,384816,0,36225,7,18,11/7/2018,19:22:06,12.17,8.71
8829,3005,5.47,383446,0,36224,7,19,11/7/2018,19:22:08,12.15,8.71
8830,3002,5.46,384743,0,36224,7,20,11/7/2018,19:22:10,12.13,8.71
8830,3002,5.45,384807,0,36224,7,21,11/7/2018,19:22:12,12.13,8.71
8829,3003,5.45,384396,0,36224,7,22,11/7/2018,19:22:14,12.13,8.71
8833,3002,5.44,384871,0,36225,7,23,11/7/2018,19:22:16,12.11,8.75
8832,3004,5.41,384790,0,36224,7,24,11/7/2018,19:22:18,12.07,8.75
8830,3001,5.39,386054,0,36224,7,25,11/7/2018,19:22:20,12.11,8.71
7206,3016,5.39,381133,0,41447,8,1,11/7/2018,19:22:36,11.97,7.45
7208,3012,5.39,382356,0,41451,8,2,11/7/2018,19:22:38,11.97,7.41
7211,3014,5.39,381506,0,41443,8,3,11/7/2018,19:22:40,11.95,7.27
7212,3010,5.4,382734,0,41449,8,4,11/7/2018,19:22:42,11.91,7.45
7206,3012,5.41,382023,0,41446,8,5,11/7/2018,19:22:44,11.91,7.41
7204,3012,5.41,382125,0,41446,8,6,11/7/2018,19:22:46,11.89,7.55
7207,3011,5.39,382560,0,41445,8,7,11/7/2018,19:22:48,11.87,7.59
7205,3015,5.4,381102,0,41444,8,8,11/7/2018,19:22:50,11.87,7.59
7205,3013,5.36,382616,0,41447,8,9,11/7/2018,19:22:52,11.85,7.47
7208,3011,5.35,383329,0,41442,8,10,11/7/2018,19:22:54,11.85,7.65
7205,3013,5.33,383082,0,41440,8,11,11/7/2018,19:22:56,11.85,7.65
7203,3013,5.31,383484,0,41449,8,12,11/7/2018,19:22:58,11.83,7.61
7211,3012,5.32,383454,0,41453,8,13,11/7/2018,19:23:00,11.81,7.65
7201,3009,5.34,384076,0,41445,8,14,11/7/2018,19:23:02,11.81,7.65
7204,3012,5.35,383056,0,41453,8,15,11/7/2018,19:23:04,11.79,7.79
7203,3009,5.34,384145,0,41452,8,16,11/7/2018,19:23:06,11.75,7.77
7196,3011,5.35,383431,0,41450,8,17,11/7/2018,19:23:08,11.75,7.79
7193,3011,5.33,383594,0,41446,8,18,11/7/2018,19:23:10,11.75,7.77
7194,3012,5.32,383556,0,41441,8,19,11/7/2018,19:23:12,11.71,7.83
7198,3011,5.31,383860,0,41444,8,20,11/7/2018,19:23:14,11.71,7.79
7206,3010,5.29,384571,0,41445,8,21,11/7/2018,19:23:16,11.71,7.87
7199,3011,5.27,384666,0,41441,8,22,11/7/2018,19:23:18,11.69,7.77
7194,3015,5.24,383800,0,41453,8,23,11/7/2018,19:23:20,11.69,7.83
7202,3012,5.28,384088,0,41444,8,24,11/7/2018,19:23:22,11.69,7.87
7200,3009,5.29,384914,0,41448,8,25,11/7/2018,19:23:24,11.67,7.87
9303,3129,5.23,347374,0,46335,9,1,11/7/2018,19:23:40,11.55,7.11
9301,3131,5.25,346374,0,46335,9,2,11/7/2018,19:23:42,11.53,7.19
9302,3127,5.24,347708,0,46334,9,3,11/7/2018,19:23:44,11.53,7.23
9300,3128,5.24,347465,0,46336,9,4,11/7/2018,19:23:46,11.51,7.23
9296,3125,5.24,348469,0,46336,9,5,11/7/2018,19:23:48,11.49,7.29
9297,3127,5.24,347769,0,46335,9,6,11/7/2018,19:23:50,11.49,7.33
9293,3128,5.24,347435,0,46334,9,7,11/7/2018,19:23:52,11.47,7.33
9295,3127,5.2,348346,0,46334,9,8,11/7/2018,19:23:54,11.45,7.33
9295,3126,5.19,348864,0,46334,9,9,11/7/2018,19:23:56,11.45,7.45
9296,3127,5.19,348467,0,46334,9,10,11/7/2018,19:23:58,11.45,7.51
9294,3126,5.19,348772,0,46336,9,11,11/7/2018,19:24:00,11.41,7.51
9292,3126,5.17,349077,0,46334,9,12,11/7/2018,19:24:02,11.39,7.51
9297,3127,5.2,348376,0,46336,9,13,11/7/2018,19:24:04,11.39,7.55
9300,3126,5.2,348529,0,46334,9,14,11/7/2018,19:24:06,11.37,7.59
9292,3127,5.19,348406,0,46335,9,15,11/7/2018,19:24:08,11.35,7.55
9292,3124,5.21,348987,0,46337,9,16,11/7/2018,19:24:10,11.35,7.61
9294,3126,5.22,348286,0,46334,9,17,11/7/2018,19:24:12,11.35,7.61
9290,3125,5.2,349077,0,46337,9,18,11/7/2018,19:24:14,11.33,7.61
9292,3126,5.19,348772,0,46335,9,19,11/7/2018,19:24:16,11.31,7.61
9290,3124,5.17,349596,0,46336,9,20,11/7/2018,19:24:18,11.31,7.61
9288,3126,5.18,349046,0,46337,9,21,11/7/2018,19:24:20,11.29,7.59
9292,3127,5.17,348833,0,46335,9,22,11/7/2018,19:24:22,11.29,7.55
9291,3124,5.18,349535,0,46336,9,23,11/7/2018,19:24:24,11.25,7.61
9292,3128,5.19,348315,0,46331,9,24,11/7/2018,19:24:26,11.25,7.51
9292,3126,5.18,348863,0,46334,9,25,11/7/2018,19:24:28,11.23,7.65
6617,3030,5.21,379113,0,51328,10,1,11/7/2018,19:24:44,11.13,6.53
6624,3028,5.22,379755,0,51329,10,2,11/7/2018,19:24:46,11.09,6.35
6620,3032,5.22,378275,0,51328,10,3,11/7/2018,19:24:48,11.09,6.39
6622,3029,5.21,379483,0,51330,10,4,11/7/2018,19:24:50,11.07,6.69
6614,3030,5.22,378947,0,51327,10,5,11/7/2018,19:24:52,11.03,6.47
6617,3031,5.2,379177,0,51329,10,6,11/7/2018,19:24:54,11.03,6.69
6614,3029,5.19,379983,0,51331,10,7,11/7/2018,19:24:56,11.01,6.69
6615,3030,5.18,379777,0,51330,10,8,11/7/2018,19:24:58,11.01,6.61
6617,3030,5.19,379409,0,51331,10,9,11/7/2018,19:25:00,11.01,6.61
6616,3029,5.2,379884,0,51328,10,10,11/7/2018,19:25:02,10.99,6.65
6618,3028,5.19,380151,0,51331,10,11,11/7/2018,19:25:04,10.99,6.79
6617,3027,5.2,380255,0,51329,10,12,11/7/2018,19:25:06,10.97,6.75
6613,3028,5.23,379624,0,51331,10,13,11/7/2018,19:25:08,10.97,6.69
6610,3027,5.22,380093,0,51328,10,14,11/7/2018,19:25:10,10.95,6.75
6609,3029,5.22,379351,0,51330,10,15,11/7/2018,19:25:12,10.91,6.69
6613,3027,5.21,380157,0,51329,10,16,11/7/2018,19:25:14,10.91,6.93
6617,3029,5.18,380047,0,51328,10,17,11/7/2018,19:25:16,10.89,6.93
6610,3029,5.19,380016,0,51332,10,18,11/7/2018,19:25:18,10.87,6.73
6613,3027,5.17,380990,0,51328,10,19,11/7/2018,19:25:20,10.87,6.93
6608,3028,5.17,380720,0,51329,10,20,11/7/2018,19:25:22,10.87,6.69
6612,3027,5.21,380157,0,51330,10,21,11/7/2018,19:25:24,10.85,6.97
6618,3028,5.21,379955,0,51328,10,22,11/7/2018,19:25:26,10.83,7.01
6613,3026,5.22,380329,0,51334,10,23,11/7/2018,19:25:28,10.83,7.01
6614,3028,5.21,379887,0,51330,10,24,11/7/2018,19:25:30,10.81,6.91
6614,3027,5.21,380326,0,51331,10,25,11/7/2018,19:25:32,10.81,6.91
8969,3033,5.24,377611,0,56298,11,1,11/7/2018,19:25:48,10.69,6.83
8976,3034,5.24,377543,0,56303,11,2,11/7/2018,19:25:50,10.67,6.83
8967,3032,5.24,378013,0,56305,11,3,11/7/2018,19:25:52,10.69,6.83
8970,3032,5.23,378312,0,56307,11,4,11/7/2018,19:25:54,10.67,6.93
8966,3033,5.21,378205,0,56299,11,5,11/7/2018,19:25:56,10.65,6.91
8971,3031,5.2,379009,0,56303,11,6,11/7/2018,19:25:58,10.65,6.93
8970,3033,5.18,378700,0,56308,11,7,11/7/2018,19:26:00,10.63,7.01
8972,3031,5.21,378911,0,56309,11,8,11/7/2018,19:26:02,10.63,7.01
8971,3032,5.22,378410,0,56304,11,9,11/7/2018,19:26:04,10.59,7.05
8966,3034,5.21,377736,0,56309,11,10,11/7/2018,19:26:06,10.59,7.09
8965,3034,5.21,378004,0,56302,11,11,11/7/2018,19:26:08,10.59,7.09
8972,3031,5.21,378810,0,56303,11,12,11/7/2018,19:26:10,10.57,7.11
8974,3033,5.21,378172,0,56320,11,13,11/7/2018,19:26:12,10.55,7.11
8972,3034,5.21,377971,0,56303,11,14,11/7/2018,19:26:14,10.55,7.11
8970,3032,5.21,378541,0,56302,11,15,11/7/2018,19:26:16,10.55,7.09
8963,3030,5.22,378947,0,56299,11,16,11/7/2018,19:26:18,10.53,7.19
8960,3031,5.2,379042,0,56301,11,17,11/7/2018,19:26:20,10.55,7.15
8966,3033,5.19,378401,0,56302,11,18,11/7/2018,19:26:22,10.51,7.19
8972,3029,5.19,379746,0,56304,11,19,11/7/2018,19:26:24,10.51,7.19
8968,3030,5.19,379645,0,56304,11,20,11/7/2018,19:26:26,10.49,7.19
8967,3033,5.19,378602,0,56303,11,21,11/7/2018,19:26:28,10.49,7.15
8966,3032,5.2,378773,0,56303,11,22,11/7/2018,19:26:30,10.47,7.19
8970,3032,5.2,378841,0,56306,11,23,11/7/2018,19:26:32,10.47,7.19
8969,3031,5.17,379673,0,56301,11,24,11/7/2018,19:26:34,10.47,7.29
8972,3030,5.19,379443,0,56303,11,25,11/7/2018,19:26:36,10.47,7.27
7214,3039,5.18,376724,0,61300,12,1,11/7/2018,19:26:51,10.39,6.91
7216,3043,5.15,375916,0,61288,12,2,11/7/2018,19:26:53,10.37,6.79
7222,3040,5.17,376488,0,61296,12,3,11/7/2018,19:26:55,10.37,6.93
7219,3042,5.16,376186,0,61300,12,4,11/7/2018,19:26:57,10.37,7.01
7210,3040,5.14,376948,0,61307,12,5,11/7/2018,19:26:59,10.35,6.97
7205,3041,5.13,376945,0,61298,12,6,11/7/2018,19:27:01,10.35,6.69
7217,3042,5.12,376742,0,61295,12,7,11/7/2018,19:27:03,10.35,6.97
7227,3042,5.14,376514,0,61298,12,8,11/7/2018,19:27:05,10.33,6.87
7233,3043,5.14,376081,0,61299,12,9,11/7/2018,19:27:07,10.31,7.05
7236,3040,5.14,376948,0,61305,12,10,11/7/2018,19:27:09,10.33,6.91
7229,3042,5.13,376445,0,61298,12,11,11/7/2018,19:27:11,10.33,7.01
7213,3036,5.1,378948,0,61296,12,12,11/7/2018,19:27:13,10.29,7.05
7208,3042,5.1,377038,0,61297,12,13,11/7/2018,19:27:15,10.29,7.05
7201,3041,5.09,377437,0,61302,12,14,11/7/2018,19:27:17,10.29,6.93
7208,3039,5.09,378140,0,61297,12,15,11/7/2018,19:27:19,10.29,7.15
7218,3037,5.08,379010,0,61302,12,16,11/7/2018,19:27:21,10.25,7.01
7219,3042,5.07,377600,0,61295,12,17,11/7/2018,19:27:23,10.25,7.01
7220,3041,5.08,377702,0,61297,12,18,11/7/2018,19:27:25,10.25,6.87
7218,3040,5.08,377970,0,61299,12,19,11/7/2018,19:27:27,10.23,7.11
7214,3042,5.07,377432,0,61302,12,20,11/7/2018,19:27:29,10.23,7.01
7215,3042,5.07,377667,0,61300,12,21,11/7/2018,19:27:31,10.21,7.09
7219,3040,5.09,377738,0,61292,12,22,11/7/2018,19:27:33,10.21,7.11
7222,3042,5.07,377399,0,61295,12,23,11/7/2018,19:27:35,10.19,7.09
7219,3043,5.07,377232,0,61298,12,24,11/7/2018,19:27:37,10.21,6.93
7214,3037,5.06,379307,0,61297,12,25,11/7/2018,19:27:39,10.19,7.19
7332,3022,5.42,378610,0,6272,1,1,11/7/2018,19:30:11,9.67,7.33
7339,3022,5.46,377851,0,6272,1,2,11/7/2018,19:30:13,9.65,7.33
7350,3023,5.52,376566,0,6272,1,3,11/7/2018,19:30:15,9.63,7.33
7350,3018,5.53,378012,0,6272,1,4,11/7/2018,19:30:17,9.63,7.41
7345,3022,5.54,376574,0,6272,1,5,11/7/2018,19:30:19,9.63,7.37
7351,3018,5.48,378800,0,6272,1,6,11/7/2018,19:30:21,9.63,7.33
7348,3018,5.46,378995,0,6272,1,7,11/7/2018,19:30:23,9.59,7.45
7338,3020,5.44,378718,0,6272,1,8,11/7/2018,19:30:25,9.63,7.55
7337,3020,5.44,378954,0,6272,1,9,11/7/2018,19:30:27,9.63,7.55
7332,3018,5.4,379985,0,6272,1,10,11/7/2018,19:30:29,9.63,7.59
7332,3020,5.39,379779,0,6272,1,11,11/7/2018,19:30:31,9.59,7.55
7340,3019,5.36,380342,0,6272,1,12,11/7/2018,19:30:33,9.59,7.55
7334,3020,5.33,380603,0,6272,1,13,11/7/2018,19:30:35,9.57,7.55
7333,3020,5.31,380799,0,6272,1,14,11/7/2018,19:30:37,9.59,7.59
7321,3019,5.27,382073,0,6272,1,15,11/7/2018,19:30:39,9.57,7.59
7318,3021,5.23,382026,0,6272,1,16,11/7/2018,19:30:41,9.59,7.61
7323,3019,5.19,383169,0,6272,1,17,11/7/2018,19:30:43,9.57,7.61
7326,3020,5.15,383566,0,6272,1,18,11/7/2018,19:30:45,9.57,7.65
7332,3018,5.12,384649,0,6272,1,19,11/7/2018,19:30:47,9.57,7.59
7325,3020,5.07,384839,0,6272,1,20,11/7/2018,19:30:49,9.55,7.61
7316,3020,5.03,385615,0,6272,1,21,11/7/2018,19:30:51,9.55,7.61
7318,3020,4.99,386358,0,6272,1,22,11/7/2018,19:30:53,9.55,7.69
7314,3019,5,386532,0,6272,1,23,11/7/2018,19:30:55,9.55,7.59
7317,3019,4.97,387074,0,6272,1,24,11/7/2018,19:30:57,9.53,7.61
7313,3023,4.95,386072,0,6272,1,25,11/7/2018,19:30:59,9.55,7.69
